member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
2482,6050,6050,X36,12.99,D,X10,MORTGAGE,45e3,Not_Verified,debt_consolidation,NE,22.77,0,1992-06-01,6,19,1,22191,27,4969.86,1083.24,0,203.82,unknown
2508,2400,2400,X36,13.75,E,X1,RENT,59500,Not_Verified,other,NJ,18.51,2,1988-05-01,4,11,0,21899,23,2952.9000611366,537.9,15.0000000126,35.67,unknown
2513,12250,12250,X60,16.45,E,X10,MORTGAGE,29880,Source_Verified,debt_consolidation,OH,14.14,0,1994-06-01,5,9,0,4105,35,18049.7696307637,5799.77,0,314.32,0
2516,7000,7000,X36,7.75,A,X1,NONE,NA,Not_Verified,other,NY,1,NA,NA,NA,NA,NA,0,NA,7867.6558651746,867.66,0,220.03,unknown
2525,12000,12000,X36,13.55,D,X5,RENT,4e4,Not_Verified,house,IL,3.9,0,1999-04-01,10,7,0,6560,12,5723.92,1312.45,0,407.52,0
2526,7500,7500,X36,15.13,E,X1,RENT,7e4,Not_Verified,credit_card,NY,15.99,0,1999-11-01,5,11,0,26933,15,9009.374564692,1509.37,0,3809.22,unknown
2533,6500,6500,X36,17.04,E,X2,RENT,7e4,Not_Verified,major_purchase,MD,20.81,0,2006-02-01,6,11,0,7483,18,7721.8385182322,1221.84,0,4019.15,0
2547,15000,15000,X60,19.79,F,X2,RENT,99996,Verified,debt_consolidation,NJ,18.59,0,1999-12-01,4,18,0,26523,29,20915.81,9374.94,0,423.61,0
2554,14400,14400,X60,17.56,E,X3,RENT,6e4,Verified,debt_consolidation,NY,7.06,1,2000-06-01,4,6,0,715,34,724.46,416.56,0,362.23,0
2560,12325,12325,X36,18.36,G,X10,MORTGAGE,54e3,Not_Verified,debt_consolidation,NV,14.82,2,1991-12-01,3,22,0,8079,48,16234.67126176,3909.67,0,216.09,unknown
2570,2500,2500,X36,13.11,C,X1,RENT,13200,Source_Verified,debt_consolidation,TX,18.73,0,2004-02-01,5,6,0,699,7,2933.9058229364,433.91,0,324.79,0
2573,18000,18000,X36,17.34,G,X3,MORTGAGE,63e3,Verified,credit_card,MI,25.68,1,1992-12-01,2,14,0,6461,27,23122.2131559851,5122.21,0,3182.36,0
2585,7500,7500,X36,16.65,F,X7,MORTGAGE,19e4,Not_Verified,credit_card,MI,17.92,0,1989-08-01,8,20,0,149621,51,9579.1852214254,2079.19,0,266,0
2595,8000,8000,X36,10.78,C,X9,RENT,23e3,Not_Verified,debt_consolidation,OH,7.83,0,1995-12-01,4,9,1,7846,21,9398.7719820646,1398.77,0,273.36,unknown
2601,10475,10475,X36,17.03,F,X1,RENT,46e3,Not_Verified,credit_card,CA,23.22,0,2000-01-01,1,15,0,19508,29,12999.9076102793,2506.23,18.6799999407,311.88,0
2617,1600,1600,X36,11.66,C,X10,MORTGAGE,88925,Not_Verified,medical,MD,16.64,0,1994-04-01,4,28,0,59672,53,1903.7591068725,303.76,0,52.92,unknown
2641,6500,6500,X36,16.07,D,X10,MORTGAGE,6e4,Not_Verified,educational,WI,16.28,2,1976-09-01,6,9,0,45398,28,6959.74,1705.16,0,251.17,0
2646,12000,12000,X36,14.09,D,X10,MORTGAGE,53e3,Source_Verified,debt_consolidation,CT,1.92,0,1999-05-01,5,14,0,7730,32,14785.0526241315,2785.05,0,437.97,0
2661,6000,6000,X36,10.91,C,X1,RENT,7e3,Not_Verified,house,FL,8.57,0,2006-08-01,2,1,0,0,2,4444.57,893.77,14.9894131881,196.18,unknown
2674,14000,14000,X36,15.58,D,X10,MORTGAGE,11e4,Verified,debt_consolidation,IL,23.45,0,1994-02-01,4,7,1,39179,25,17342.9546513764,3342.95,0,4633.56,0
2690,5600,5600,X36,9.45,B,X5,MORTGAGE,13e4,Not_Verified,car,NC,3.06,0,1995-09-01,8,9,0,1743,42,4302.24,746.77,0,179.26,0
2695,10000,10000,X36,14.67,E,X2,RENT,66300,Not_Verified,home_improvement,MA,0.76,3,1977-12-01,1,4,0,991,15,12421.4267077503,2421.43,0,348.96,unknown
2696,22000,22000,X36,11.48,B,X1,MORTGAGE,96e3,Not_Verified,home_improvement,NH,19.98,0,1986-06-01,3,12,0,158000,36,26110.9813259739,4110.99,0,769.86,0
2723,9500,9500,X36,15.65,D,X4,RENT,45e3,Not_Verified,debt_consolidation,OR,18.72,0,2005-01-01,5,13,1,7888,22,11877.2475804383,2377.25,0,2255.71,0
2743,12000,12000,X36,13.30,D,X2,RENT,8e4,Not_Verified,debt_consolidation,CT,8.64,0,2005-04-01,1,7,0,15636,11,13822.0458965575,1822.05,0,1798.46,unknown
2746,7500,6550,X36,15.07,E,X4,RENT,9e4,Verified,debt_consolidation,MO,18.2,0,2000-11-01,1,12,0,55753,15,8182.1059101798,1632.11,0,227.25,0
2765,20000,20000,X60,11.86,B,X3,RENT,53e3,Verified,debt_consolidation,VA,12.11,0,2000-10-01,1,8,0,52816,19,23013.0239438196,3013.03,0,15925.36,0
2768,2400,2400,X36,13.23,C,X1,RENT,81e3,Not_Verified,credit_card,CO,11.96,1,1998-09-01,5,11,0,8430,26,2921.1367871776,521.14,0,88.78,0
2771,10500,10500,X36,15.33,F,X1,RENT,62e3,Not_Verified,car,MD,1.72,0,2003-07-01,13,3,0,1437,7,2561.14,875.35,0,365.68,unknown
2795,3000,3000,X36,14.59,D,X3,RENT,42e3,Not_Verified,credit_card,OR,9.46,0,1998-12-01,8,5,0,1369,16,1674.55,456.66,14.9825918762,118.4,0
2805,7000,7000,X36,14.84,D,X6,MORTGAGE,45e3,Not_Verified,debt_consolidation,MD,22.69,2,1992-06-01,0,12,0,61723,28,8716.6454955874,1716.65,0,266.49,0
2823,4200,4200,X36,14.26,C,X2,RENT,36e3,Not_Verified,debt_consolidation,NY,24.7,0,1998-08-01,6,9,0,3527,17,5187.5489656129,987.55,0,159.73,0
2836,5000,5000,X36,13.11,C,unknown,RENT,55260,Not_Verified,medical,NV,17.46,0,1995-11-01,4,6,0,1871,10,2626.61,680.41,0,168.73,0
2855,4000,4000,X36,11.22,C,X1,RENT,26e3,Not_Verified,vacation,NJ,10.85,0,2006-12-01,4,3,0,25,3,2209.37,487.96,0,131.38,unknown
2862,6000,6000,X36,17.66,G,X1,RENT,75e3,Not_Verified,debt_consolidation,NJ,28.56,0,1997-10-01,8,23,0,13393,52,7772.0417588747,1772.04,0,245.17,unknown
2877,6000,6000,X36,13.61,C,X3,MORTGAGE,34800,Not_Verified,debt_consolidation,IL,19.48,0,2004-06-01,5,9,0,4067,13,7294.6653505496,1294.67,0,1389.94,0
2896,5500,5500,X60,18.67,F,X2,RENT,21e3,Source_Verified,debt_consolidation,NY,17.71,0,2003-05-01,6,6,0,4492,15,7029.164168453,1529.16,0,16.18,0
2897,4000,4000,X36,13.55,D,X2,OTHER,56004,Not_Verified,other,TX,8.98,0,1998-07-01,2,7,0,1254,15,4890.1475842405,890.15,0,136.35,0
2909,7500,7500,X36,11.34,C,X8,MORTGAGE,135e3,Not_Verified,debt_consolidation,CA,21.32,0,1974-04-01,14,14,1,76428,31,2513.66,698.25,0,320.67,1
2919,5075,5075,X36,18.61,G,X10,RENT,75e3,Verified,debt_consolidation,NY,28.66,0,1991-06-01,3,16,0,24671,31,6660.9684233073,1585.97,0,185.14,0
2937,3000,3000,X36,12.87,C,X2,RENT,9e4,Not_Verified,major_purchase,IL,1.65,0,1999-09-01,5,7,0,5227,20,3358.9642709491,358.96,0,1048.16,0
2950,8400,8400,X36,15.31,D,X10,MORTGAGE,75e3,Verified,debt_consolidation,WI,13.44,0,1990-02-01,7,15,0,6837,52,3464.47,1498.78,29.9368630926,292.71,0
2964,16000,16000,X36,17.03,F,X7,RENT,85400,Verified,debt_consolidation,MA,25.32,0,1996-11-01,3,25,0,38781,51,21134.5138629785,5050.03,84.4819963402,1026.13,unknown
2980,14000,14000,X60,16.82,E,X2,MORTGAGE,38e3,Verified,wedding,IL,6.46,0,2002-04-01,6,18,0,0,32,14459.93734642,459.94,0,2666.04,0
2989,7500,7500,X36,11.22,C,X1,RENT,2e4,Not_Verified,debt_consolidation,IN,5.46,0,2004-05-01,7,8,0,4310,10,738.99,205.34,0,246.33,unknown
3027,25000,25000,X36,14.07,E,X4,MORTGAGE,17e4,Not_Verified,small_business,NJ,20.2,0,1992-01-01,4,18,0,216959,34,30790.3974942917,5790.4,0,861.14,unknown
3049,3600,3600,X60,13.98,C,X10,MORTGAGE,66600,Not_Verified,small_business,CA,15.15,0,1986-09-01,0,15,0,95903,49,2511.9,1019.64,0,83.73,0
3078,8400,8400,X36,14.50,E,X1,RENT,5e4,Not_Verified,debt_consolidation,CA,16.68,0,1998-11-01,0,11,0,11783,20,9671.8200602292,1271.82,0,5625.64,unknown
3090,5000,5000,X36,14.35,C,unknown,MORTGAGE,50400,Not_Verified,other,WI,20.64,0,2003-01-01,6,11,0,4479,18,6181.0495827261,1181.05,0,359.64,0
3115,25000,25000,X36,19.04,F,X6,MORTGAGE,65e3,Verified,small_business,KY,11.82,0,1998-08-01,5,11,0,10556,23,1833.9,783.97,0,916.95,0
3132,15000,15000,X36,11.89,B,X10,MORTGAGE,75e3,Verified,debt_consolidation,OR,19.17,1,1992-10-01,0,13,0,125642,27,8191.9700000001,2406.97,48.2053352705,600.25,0
3171,6000,6000,X36,14.74,D,X10,MORTGAGE,42e3,Verified,debt_consolidation,MO,22.17,0,1996-05-01,8,8,0,17295,23,7490.0459037424,1460.05,30.0000000383,230.79,0
3230,18000,18000,X36,11.49,B,X1,RENT,51e3,Verified,moving,CA,10.54,1,1996-05-01,4,11,0,4136,49,4827.9,1118.5,0,593.49,0
3252,2000,2000,X36,15.37,D,X5,RENT,22e3,Source_Verified,wedding,VA,3.22,0,2006-04-01,0,3,0,2503,4,2524.1216340927,509.12,14.999999999,72.07,0
3267,14000,14000,X60,15.20,D,X3,MORTGAGE,99996,Source_Verified,home_improvement,OK,7.88,0,2005-02-01,6,6,1,1545,14,20071.5610643501,6071.56,0,333.7,1
3278,3000,3000,X36,14.35,C,X9,MORTGAGE,27600,Not_Verified,home_improvement,OH,13.09,0,2005-07-01,4,6,0,5413,17,1033.91,291.91,0,103.05,0
3280,4500,4500,X36,14.59,D,X2,OWN,72e3,Verified,vacation,NY,17.35,1,1997-08-01,4,18,0,5197,31,5583.6437863172,1083.64,0,162.73,0
3333,25000,25000,X36,16.40,F,X5,MORTGAGE,98e3,Not_Verified,home_improvement,NE,3.12,0,1995-08-01,9,19,1,7005,24,25503.01,3582,0,883.88,unknown
3343,700,700,X36,17.09,G,X1,RENT,20800,Not_Verified,other,MO,28.42,0,2004-09-01,3,14,0,1878,25,899.5595849663,199.56,0,26.77,unknown
3365,4000,4000,X36,14.50,E,X2,MORTGAGE,38796,Not_Verified,debt_consolidation,FL,22.05,0,1999-03-01,3,12,0,8623,19,4833.8296823321,833.83,0,1668.32,unknown
3368,6000,6000,X36,6.00,E,X1,RENT,31560,Verified,debt_consolidation,IL,7.49,0,2001-12-01,1,11,0,7884,14,6502.0964540747,487.1,15,3186.99,0
3391,24000,24000,X60,15.95,D,X2,MORTGAGE,95e3,Verified,medical,WI,21.25,0,1990-11-01,6,21,0,30209,46,32528.0154722685,8527.96,0,12327.34,0
3404,9700,9700,X36,18.29,G,X1,OWN,56712,Not_Verified,debt_consolidation,CA,25.5,0,1998-09-01,0,7,0,13243,11,12675.1720519234,2975.17,0,371.76,unknown
3417,1600,1600,X36,18.61,G,X3,MORTGAGE,124200,Not_Verified,other,CO,28.29,0,1990-12-01,0,15,0,73943,38,2086.9071221179,486.91,0,337.17,0
3425,5000,5000,X36,13.43,E,X1,RENT,2e4,Not_Verified,debt_consolidation,NC,0,0,2006-10-01,1,4,0,0,5,1866.35,500.39,0,169.51,unknown
3430,25000,25000,X36,15.68,E,X9,MORTGAGE,151e3,Verified,debt_consolidation,TX,12.96,0,1992-04-01,6,4,0,14672,31,19073.28,5383.85,0,875.33,0
3435,25000,25000,X60,20.90,G,X10,OWN,8e4,Not_Verified,small_business,CA,17.45,0,1993-11-01,8,15,1,15276,27,21848.46,6773.36,0,674.93,1
3449,800,800,X36,9.96,B,X1,RENT,6e3,Not_Verified,debt_consolidation,GA,0,0,2006-08-01,1,5,0,0,5,901.0254384357,101.03,0,412.96,unknown
3463,10400,10400,X36,15.33,D,X4,MORTGAGE,68e3,Not_Verified,credit_card,AZ,24.78,0,1999-12-01,5,23,0,46338,54,11979.8699568183,1579.87,0,9.31,0
3472,17250,17250,X36,17.66,G,X2,OWN,62e3,Not_Verified,debt_consolidation,TX,20.44,0,1989-03-01,7,16,0,28776,19,4344.9,2065.95,0,621.01,unknown
3500,10000,10000,X36,8.94,A,X10,MORTGAGE,118e3,Verified,credit_card,FL,7.03,0,1997-12-01,0,11,0,140420,21,10771.3729725956,771.37,0,14.52,0
3506,3000,3000,X60,15.95,D,X1,RENT,85e3,Source_Verified,car,NM,19.5,0,1994-01-01,4,6,0,983,24,4372.2995789934,1372.3,0,72.37,0
3512,7800,7800,X60,15.20,D,X10,RENT,53500,Verified,medical,PA,12.65,0,1994-12-01,5,20,0,5312,29,3882.49,1664.62,0,186.39,0
3526,10000,10000,X36,13.47,C,X1,MORTGAGE,279996,Verified,home_improvement,WI,16.82,0,1989-06-01,6,21,0,70524,62,12212.0896380274,2212.09,0,350.14,0
3538,4500,4500,X60,17.80,F,X4,MORTGAGE,6e4,Not_Verified,home_improvement,NY,22,0,1997-11-01,7,20,0,9820,46,5423.0593277753,923.06,0,3831.37,0
3543,5000,5000,X36,17.66,G,X1,MORTGAGE,15e4,Verified,debt_consolidation,GA,27.86,0,1991-11-01,7,22,0,110498,63,3958.24,1219.19,0,179.92,0
3579,9700,9700,X36,15.01,F,X10,MORTGAGE,62e3,Not_Verified,credit_card,WI,17.03,3,1982-02-01,4,23,0,15780,51,10596.475048585,896.48,0,0,unknown
3581,9000,9000,X60,15.21,D,X7,MORTGAGE,38e3,Not_Verified,debt_consolidation,IL,17.27,0,1999-02-01,4,8,0,6104,32,12150.7616835521,3150.76,0,3998.73,0
3609,6000,6000,X36,14.50,E,X5,RENT,58e3,Not_Verified,debt_consolidation,MA,19.92,0,1993-04-01,6,16,0,12094,38,7434.9686104054,1434.97,0,209.68,unknown
3617,20000,20000,X60,19.66,G,X10,RENT,127e3,Verified,debt_consolidation,MO,13.39,1,1992-12-01,5,6,0,16641,39,16276.99,7224.62,0,526.11,0
3620,7500,5850,X36,11.97,C,X5,OTHER,110004,Verified,debt_consolidation,NY,11.62,0,1996-09-01,4,8,0,15038,18,7000.9192588637,1150.92,0,203.26,0
3642,6500,6500,X36,11.36,B,X2,RENT,45900,Not_Verified,other,AZ,2.43,0,2004-05-01,4,6,0,5319,7,6900.22639661,400.23,0,5620.2,0
3655,18875,18875,X36,18.61,G,X10,MORTGAGE,225e3,Verified,other,CT,16.47,1,1991-11-01,4,11,0,64744,33,24819.5489350891,5910.14,34.4099999284,24.81,0
3669,20000,20000,X36,16.15,F,X10,MORTGAGE,67e3,Not_Verified,debt_consolidation,CA,21.83,0,1993-09-01,4,9,1,33295,25,5637.04,1984.43,0,704.63,1
3721,3000,3000,X36,14.18,E,X1,RENT,33e3,Not_Verified,credit_card,MN,22.79,0,2003-10-01,0,9,0,7958,17,3700.6008886129,700.61,0,103.49,0
3726,3575,3575,X36,16.40,F,X1,RENT,3e4,Verified,educational,SC,29.6,0,2003-09-01,1,6,0,3043,6,1142.79,359.71,0,126.4,unknown
3764,12750,12750,X36,15.20,E,X1,RENT,33448,Not_Verified,debt_consolidation,MS,17.08,0,1993-07-01,1,15,1,12951,18,15874.5418036648,3124.54,0,2589.47,1
3765,5000,5000,X60,16.45,E,X3,RENT,48e3,Verified,debt_consolidation,HI,19.93,0,1982-04-01,5,9,0,4187,13,2210.22,1107.5,0,122.79,0
3766,3000,3000,X36,7.43,A,X1,RENT,14400,Not_Verified,car,MA,0,0,2007-02-01,0,1,0,0,1,3291.94,266.98,14.999001398,330.94,unknown
3788,12000,12000,X36,14.96,D,X1,RENT,42500,Not_Verified,debt_consolidation,NJ,12.42,1,1985-04-01,7,7,0,5049,11,14833.893096461,2833.89,0,53.3,0
3799,10000,6000,X36,13.55,D,X10,MORTGAGE,1e5,Not_Verified,other,CA,9.28,2,1988-10-01,4,5,0,33351,20,7332.9580049526,1332.96,0,408.37,0
3813,5000,5000,X36,16.82,E,X2,MORTGAGE,108e3,Not_Verified,debt_consolidation,TX,14.84,0,1999-09-01,7,8,0,2555,18,743.68,205.23,0,177.81,0
3838,6825,6825,X36,13.12,D,X1,MORTGAGE,91e3,Not_Verified,debt_consolidation,NC,9.63,0,2000-12-01,6,4,0,5537,4,8338.343673265,1468.35,45.0000000553,11.97,unknown
3847,4000,4000,X36,14.82,E,X2,RENT,24996,Not_Verified,wedding,CO,3.55,0,2006-12-01,3,3,0,2387,3,4194.3135307,194.31,0,3779.44,0
3891,4000,4000,X36,15.21,D,X1,MORTGAGE,24e3,Not_Verified,debt_consolidation,CO,22.05,0,1999-08-01,4,13,0,12129,31,2475.27,841.94,0,169.22,0
3932,2000,2000,X36,14.18,E,X7,RENT,8e4,Not_Verified,credit_card,TX,14.85,0,1993-11-01,1,11,0,21180,27,2439.0867729249,439.09,0,13.28,0
3972,12000,12000,X36,10.36,B,X4,RENT,39504,Not_Verified,other,IL,0.73,0,2006-04-01,4,3,0,1330,6,14012.9372349367,2012.94,0,396.29,0
3976,3000,3000,X36,8.00,A,X1,RENT,14e3,Not_Verified,major_purchase,CA,1.29,0,2007-04-01,2,2,0,100,3,3384.3233713948,384.32,0,94.63,0
3986,20000,20000,X36,15.70,D,X8,MORTGAGE,172300,Not_Verified,debt_consolidation,IL,17.77,0,1990-10-01,4,10,0,172716,30,25208.3054498986,5208.31,0,732.25,0
3989,4000,4000,X36,20.17,G,X3,OWN,4e4,Not_Verified,major_purchase,MO,12.39,3,2001-06-01,10,7,0,200,16,5364.2941538923,1364.29,0,152.51,0
4006,3000,3000,X36,14.11,D,X2,RENT,12e3,Not_Verified,debt_consolidation,NY,5.1,0,1981-03-01,4,5,0,256,6,3763.0164000753,703.02,59.9999999233,17,0
4025,7500,7500,X36,11.03,C,X6,MORTGAGE,45e3,Not_Verified,credit_card,AL,11.41,0,1995-04-01,7,15,0,5148,52,8585.8870776188,1085.89,0,3673.26,0
4026,15000,15000,X36,16.00,D,X3,MORTGAGE,95004,Not_Verified,debt_consolidation,MA,12.04,0,1999-08-01,4,15,0,17814,27,18984.9466935726,3984.96,0,572.92,0
4035,6000,6000,X36,14.70,E,X1,MORTGAGE,22e3,Not_Verified,debt_consolidation,NH,20,0,2000-06-01,19,17,0,15782,17,7487.6869711312,1457.69,30.0000000091,172.02,unknown
4036,3000,3000,X36,16.00,E,X1,OWN,21996,Not_Verified,medical,KS,13.2,0,2005-12-01,4,4,0,1270,7,3677.2477103272,677.25,0,23.87,0
4044,2500,2500,X36,10.46,B,X5,MORTGAGE,45e3,Not_Verified,other,SD,17.95,0,1989-10-01,6,13,2,3092,33,2923.5205837266,423.52,0,86.34,unknown
4051,7675,7675,X60,17.93,E,X1,RENT,69e3,Source_Verified,debt_consolidation,MI,13.04,0,1998-03-01,6,7,0,2196,27,3906.6,2037.1,14.9381898455,194.61,0
4126,19200,19200,X36,17.34,G,X5,MORTGAGE,76310,Not_Verified,debt_consolidation,NC,12.74,0,1990-01-01,0,15,3,20767,23,24760.2368001534,5560.24,0,712.01,unknown
4133,6000,6000,X36,13.85,C,X2,RENT,38400,Not_Verified,other,IL,13.59,0,2005-07-01,5,11,0,7963,13,6672.6580532716,672.66,0,4629.93,0
4142,7500,5750,X36,12.54,C,X10,MORTGAGE,139720,Not_Verified,home_improvement,CA,10.85,0,1996-01-01,6,10,0,79395,24,1154.82,339.46,0,192.47,0
4167,6000,6000,X36,13.87,D,X6,RENT,75e3,Not_Verified,debt_consolidation,NJ,25.84,0,1999-05-01,0,10,0,30509,21,7134.9222517499,1134.92,0,2836.79,0
4169,5000,5000,X60,15.21,D,X3,RENT,75e3,Not_Verified,wedding,MD,21.33,0,1997-05-01,5,11,0,44320,35,1434.12,710.55,0,119.51,0
4170,5000,5000,X36,8.59,A,X2,MORTGAGE,1e5,Not_Verified,home_improvement,FL,19.08,0,1986-03-01,2,7,0,134842,23,5689.9171220378,689.92,0,160.6,0
4179,12000,12000,X36,15.13,E,X10,MORTGAGE,73e3,Not_Verified,debt_consolidation,KY,15.73,1,1993-02-01,3,18,0,22917,34,15027.650665749,3008.11,19.5399998907,53.74,unknown
4199,8000,7900,X60,16.82,E,X1,MORTGAGE,62e3,Source_Verified,debt_consolidation,FL,22.32,0,1990-09-01,4,19,0,19879,44,4443.26,2069.18,0,35.28,0
4203,4000,4000,X36,13.11,C,X2,RENT,64e3,Verified,home_improvement,NY,10.95,0,1996-08-01,6,6,0,33478,12,4859.5631731016,859.56,0,144.43,0
4212,5000,5000,X36,12.99,D,X2,RENT,2e4,Not_Verified,major_purchase,WA,9.78,0,2002-09-01,2,2,0,504,4,6058.6228353615,1058.62,0,506.77,unknown
4244,5000,5000,X36,14.70,E,X6,MORTGAGE,5e4,Not_Verified,credit_card,NE,15.14,0,1998-07-01,0,15,0,36662,24,6213.1548094206,1213.15,0,175.53,unknown
4270,3000,3000,X36,14.72,C,X1,MORTGAGE,50004,Not_Verified,debt_consolidation,NY,17.35,0,2005-07-01,7,10,0,2843,12,3175.7185119881,175.72,0,2763.15,0
4294,14400,14400,X36,12.53,B,X10,MORTGAGE,3e5,Not_Verified,debt_consolidation,UT,3.76,0,1994-04-01,5,13,0,95564,23,481.92,149.89,0,481.92,0
4305,10000,10000,X36,19.04,F,X6,RENT,108e3,Verified,small_business,TX,23.41,1,2004-06-01,4,6,0,3333,10,13204.69416612,3204.69,0,398.47,0
4311,925,925,X36,10.39,B,X2,MORTGAGE,200600,Not_Verified,home_improvement,AZ,11.85,0,1981-04-01,15,33,0,133963,63,330.22,77.21,0,30.02,unknown
4322,4000,4000,X36,12.61,D,X4,MORTGAGE,4e4,Not_Verified,debt_consolidation,PA,20.07,0,1996-03-01,4,11,0,15721,16,4824.8905470401,824.89,0,138.98,0
4326,3500,3500,X36,10.91,C,X1,RENT,15e3,Not_Verified,debt_consolidation,MA,11.52,0,2004-10-01,0,8,0,3570,9,4139.5004929418,609.5,29.9999999942,565.92,unknown
4330,6000,6000,X36,15.95,D,X4,RENT,79200,Source_Verified,home_improvement,IL,0.23,0,1998-01-01,4,4,0,517,16,7575.380940596,1575.38,0,845.96,0
4353,4000,4000,X36,12.23,C,X2,MORTGAGE,138e3,Not_Verified,credit_card,GA,18.27,0,1992-05-01,4,11,0,15157,55,4762.2930210536,762.29,0,1036.95,0
4376,8000,8000,X36,15.31,D,X1,RENT,63500,Not_Verified,debt_consolidation,MA,17.37,0,2003-08-01,4,9,0,23600,17,8994.149043965,994.15,0,4.24,0
4397,6000,6000,X36,12.53,B,X1,RENT,9e4,Not_Verified,credit_card,NY,7.56,0,1981-05-01,4,7,0,10721,18,6510.5705514349,510.57,0,10.99,0
4406,1000,1000,X36,11.86,D,X1,RENT,42e3,Not_Verified,major_purchase,NY,3.42,0,1999-03-01,2,3,0,0,9,748.71,159.81,3.66,3.76,unknown
4425,7500,5500,X36,13.17,D,X1,RENT,61e3,Not_Verified,credit_card,KS,13.79,0,2001-04-01,5,9,0,25457,26,6657.7964026639,1157.8,0,1085.22,0
4428,5500,5500,X36,11.03,C,X10,MORTGAGE,7e4,Not_Verified,credit_card,KS,15.51,0,1990-01-01,5,14,1,8333,28,6485.0171899334,985.02,0,198.16,1
4458,7800,7800,X36,13.87,D,X10,RENT,47400,Not_Verified,debt_consolidation,CA,23.01,0,1981-09-01,7,12,0,7073,19,9579.3023766709,1779.3,0,273.79,unknown
4538,16000,16000,X60,20.53,G,X10,MORTGAGE,6e4,Verified,other,MI,22.36,0,1998-06-01,6,5,0,0,26,25109.6779995355,9109.68,0,5436.74,0
4540,17000,17000,X36,13.98,C,X3,MORTGAGE,11e4,Not_Verified,debt_consolidation,TX,17.65,3,1997-08-01,4,14,0,16230,27,20912.6135059836,3912.62,0,622.25,0
4551,9250,9250,X36,15.76,F,X10,RENT,39e3,Verified,debt_consolidation,TX,22.58,0,1994-11-01,3,10,0,29629,22,11667.8504368082,2417.85,0,326.66,0
4592,2100,2100,X36,14.84,D,X5,OWN,22e3,Verified,debt_consolidation,TX,24.55,0,1993-01-01,6,17,1,3967,23,799.04,251.85,0,72.64,1
4596,16000,16000,X36,11.12,B,X5,MORTGAGE,8e4,Verified,credit_card,CA,17.86,0,2002-01-01,4,7,0,18659,25,18890.9881963298,2890.99,0,605.89,0
4603,10000,10000,X36,14.50,E,X10,MORTGAGE,36e3,Not_Verified,debt_consolidation,PA,6.13,0,1970-08-01,1,11,0,9060,23,12331.088359438,2331.09,0,6.95,0
4604,550,550,X36,12.04,C,X1,RENT,18720,Not_Verified,vacation,NJ,5.22,0,2005-01-01,2,1,1,182,1,658.0159764213,108.02,0,19,unknown
4688,11000,11000,X36,14.50,E,X3,RENT,48e3,Not_Verified,debt_consolidation,GA,25.65,1,1997-10-01,1,13,0,13055,19,13595.8388478337,2595.84,0,751.27,0
4697,5000,5000,X36,12.84,C,X10,OWN,5e4,Not_Verified,educational,LA,8.66,0,1997-11-01,6,11,0,0,25,5271.42,156.76,0,168.09,0
4734,5000,5000,X60,17.56,E,X10,OWN,8e4,Source_Verified,car,CA,9.38,0,1986-08-01,5,8,0,36390,9,4311.35,1934.15,0,125.78,0
4747,20000,20000,X36,15.68,E,X2,MORTGAGE,144e3,Verified,debt_consolidation,NY,12.61,0,1994-08-01,8,13,0,116893,19,26010.7465055822,5940.75,70.0000000021,51.73,0
4751,2400,1200,X36,13.80,D,X1,RENT,35e3,Not_Verified,house,CT,26.19,0,2002-10-01,4,9,0,10975,20,1420.003570257,220,0,115.03,0
4760,13750,13750,X36,11.48,B,X10,RENT,51e3,Verified,debt_consolidation,CA,21.79,0,1999-02-01,0,11,0,60656,24,16293.7386851994,2543.74,0,1807.2,0
4792,19000,19000,X60,18.30,F,X8,MORTGAGE,8e4,Not_Verified,debt_consolidation,DE,23.07,0,1999-10-01,6,12,0,92792,25,11483.73,5621.76,0,29.92,0
4794,8000,8000,X36,12.09,C,X6,MORTGAGE,84e3,Not_Verified,car,TX,9.87,0,1999-06-01,5,5,0,1077,18,8719.6440105246,719.64,0,6325.9,0
4806,10000,10000,X36,14.18,E,X1,RENT,32e3,Not_Verified,house,CA,7.76,0,2003-01-01,11,6,0,4105,7,11479.178072454,1479.18,0,6689.62,unknown
4808,6000,6000,X36,15.33,D,X10,RENT,115e3,Not_Verified,home_improvement,AZ,13.75,0,1989-09-01,4,16,1,18966,20,7523.7886436845,1523.79,0,214.08,1
4832,6250,6250,X36,17.97,G,X8,MORTGAGE,42e3,Verified,debt_consolidation,FL,28.29,1,1996-10-01,3,16,0,28432,29,5420.64,1630.33,0,225.86,0
4840,4000,4000,X60,18.91,F,unknown,RENT,36e3,Verified,small_business,TX,6.97,0,1998-01-01,6,6,1,1996,20,5028.143436928,1028.14,0,3273.77,1
4860,15000,9975,X60,17.56,E,X2,MORTGAGE,6e4,Verified,home_improvement,PA,23.88,0,2003-11-01,5,12,0,2968,25,10875.38,4475.57,0,48.07,0
4917,18000,18000,X36,16.70,E,X5,MORTGAGE,13e4,Not_Verified,credit_card,IL,19.1,1,1999-12-01,7,13,0,201583,23,23006.2193894146,5006.22,0,673.21,0
