"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
1428,20000,20000,19332.07,"X36.months","X13.48.",678.49,"C","C3","X4.years","MORTGAGE",83000,"Not.Verified","n","debt_consolidation","IL",16.87,0,"Sep.1993",2,8,0,82193,26,"f",0,0,24426.1052930711,23493.2,20000,4426.11,0,731.54,0,1,"INDIVIDUAL",0,0,0,0,"N"
1435,14000,14000,14000,"X36.months","X14.84.",484.22,"D","D1","X5.years","RENT",56000,"Not.Verified","n","debt_consolidation","FL",24.6,0,"Nov.2002",4,23,0,6716,39,"f",0,0,5110.66,5110.66,2622.46,1975.74,0,145.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
1443,25000,25000,24919.8564737482,"X36.months","X16.32.",882.89,"D","D5","X10..years","MORTGAGE",2e+05,"Verified","n","other","MA",3.79,0,"Apr.2005",5,5,0,15050,8,"f",0,0,21747.93,21674.87,15258.89,5928.06,0,37.2,0,1,"INDIVIDUAL",0,0,0,0,"N"
1445,8000,8000,8000,"X36.months","X12.73.",268.53,"C","C1","X8.years","MORTGAGE",60000,"Not.Verified","n","other","GA",22.48,0,"Mar.1989",0,11,0,59263,30,"f",0,0,9667.6302336077,9667.63,8000,1667.63,0,289.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
1464,7000,7000,0.0074938337,"X36.months","X16.08.",246.38,"F","F2","X10..years","MORTGAGE",189500,"Verified","n","debt_consolidation","CA",22.47,0,"Jul.1988",4,16,0,150971,31,"f",0,0,1231.9,0,783.46,448.19,0,246.38,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1528,1800,1800,494.2789048259,"X36.months","X13.80.",61.35,"D","D4","X1.year","MORTGAGE",19000,"Not.Verified","n","educational","CA",3.85,0,"Dec.2005",0,4,0,1279,4,"f",0,0,2208.3798857389,546.98,1800,408.38,0,61.44,0,1,"INDIVIDUAL",0,0,0,0,"N"
1540,3000,3000,3000,"X36.months","X15.21.",104.31,"D","D2","X5.years","MORTGAGE",90000,"Not.Verified","n","vacation","TX",5.31,0,"Sep.2001",6,11,0,2135,12,"f",0,0,3742.1350372975,3742.14,3000,742.14,0,514.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
1550,7750,7750,7575,"X36.months","X11.83.",256.79,"B","B3","X1.year","MORTGAGE",45996,"Not.Verified","n","home_improvement","GA",13.31,0,"Apr.1997",4,8,0,7562,20,"f",0,0,2567.9,2509.83,1880.37,679.93,0,256.79,0,1,"INDIVIDUAL",0,0,0,0,"N"
1554,8500,8500,8475,"X36.months","X15.95.",298.63,"D","D4","X9.years","MORTGAGE",42000,"Verified","n","debt_consolidation","AL",20.49,0,"Aug.2003",6,5,0,4850,17,"f",0,0,10502.9228514712,10472.03,8500,2002.92,0,3351.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
1557,12000,12000,3425,"X36.months","X13.47.",407.08,"C","C4","X10..years","RENT",95004,"Verified","n","debt_consolidation","DE",17.36,1,"Mar.2000",4,13,0,30250,29,"f",0,0,14139.255178372,4035.58,12000,2139.26,0,6000.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
1561,9600,9600,5077.01,"X36.months","X15.96.",337.32,"F","F4","X10..years","MORTGAGE",66000,"Not.Verified","n","debt_consolidation","FL",23.27,0,"Jan.1987",1,14,0,25348,24,"f",0,0,12260.8970445471,6483.76,9600,2564.7,96.2000000106,31.95,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1564,7200,7200,7200,"X36.months","X16.32.",254.27,"D","D5","X4.years","RENT",65004,"Verified","n","debt_consolidation","AL",11.96,0,"Nov.1994",8,9,0,2431,17,"f",0,0,9196.3411422327,9196.34,7200,1996.34,0,55.82,0,1,"INDIVIDUAL",0,0,0,0,"N"
1587,5925,5925,1250.001714612,"X36.months","X11.97.",196.71,"C","C4","X4.years","MORTGAGE",88000,"Not.Verified","n","debt_consolidation","WI",20.84,0,"Jan.1994",17,17,1,44040,57,"f",0,0,3147.36,664,2374.37,772.99,0,196.71,0,1,"INDIVIDUAL",0,0,1,0,"N"
1594,17000,17000,16975,"X36.months","X13.47.",576.69,"C","C4","X10..years","MORTGAGE",57688,"Verified","n","debt_consolidation","KY",22.32,0,"Jan.2000",5,7,0,4583,13,"f",0,0,20760.5357083096,20730.01,16999.97,3760.57,0,586.05,0,1,"INDIVIDUAL",0,0,0,0,"N"
1611,5400,5400,4950,"X36.months","X12.18.",179.82,"B","B4","X6.years","RENT",65520,"Not.Verified","n","debt_consolidation","TX",18.42,0,"Mar.1997",5,15,0,6638,26,"f",0,0,1438.56,1318.6,1035.34,401.78,0,179.82,0,1,"INDIVIDUAL",0,0,0,0,"N"
1637,5000,5000,4975,"X36.months","X17.19.",178.74,"E","E3","X10..years","MORTGAGE",82800,"Not.Verified","n","home_improvement","DE",16.87,1,"Oct.1990",5,3,1,0,12,"f",0,0,1521.52,1513.93,780.72,467.4,14.9664316885,178.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
1641,23000,23000,8267.7800978053,"X36.months","X12.84.",773.22,"C","C2","X..1.year","MORTGAGE",98004,"Verified","n","debt_consolidation","VA",22.77,0,"Jun.1994",4,13,0,29716,53,"f",0,0,27835.6692571347,9037.55,22999.99,4835.68,0,774.27,0,1,"INDIVIDUAL",0,0,0,0,"N"
1649,4000,4000,4000,"X60.months","X16.45.",98.24,"E","E1","X8.years","MORTGAGE",50004,"Source.Verified","n","home_improvement","OH",10.13,0,"Jun.2000",4,18,0,1886,24,"f",0,0,4845.4272464698,4845.43,4000,845.43,0,3276.58,0,1,"INDIVIDUAL",0,0,0,0,"N"
1655,1500,1500,1500,"X36.months","X15.95.",52.7,"D","D4","X2.years","RENT",29500,"Source.Verified","n","other","TX",20.87,0,"Dec.2005",5,10,0,1449,11,"f",0,0,1039,1039,617.92,275.28,14.9785438421,52.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
1669,7000,7000,6963.0755637,"X36.months","X13.11.",236.22,"C","C2","X3.years","RENT",51900,"Not.Verified","n","debt_consolidation","PA",13.11,0,"Feb.2001",4,8,0,8076,15,"f",0,0,8504.1949682153,8457.86,7000,1504.19,0,251.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
1673,10000,10000,3744.24,"X36.months","X9.45.",320.1,"B","B1","X6.years","MORTGAGE",85250,"Not.Verified","n","wedding","TX",4.36,0,"May.1995",17,3,0,8271,10,"f",0,0,11526.2026580824,4176.62,10000,1526.21,0,4.01,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1696,9000,9000,8975,"X36.months","X10.62.",293.04,"B","B3","X10..years","RENT",52000,"Verified","n","house","NY",5.56,0,"Sep.1997",4,16,0,3327,27,"f",0,0,10511.2289770922,10482.03,9000,1511.23,0,1735.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
1717,18500,18500,3300,"X36.months","X17.22.",661.61,"G","G3","X5.years","RENT",38000,"Not.Verified","n","debt_consolidation","CA",9.76,0,"Nov.1997",0,15,0,8731,22,"f",0,0,21483.5975323684,3832.21,18500,2983.6,0,13547.26,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1724,7200,7200,7200,"X60.months","X14.46.",169.26,"D","D2","X4.years","MORTGAGE",110004,"Source.Verified","n","debt_consolidation","IL",4.76,0,"May.1984",6,10,0,2433,17,"f",0,0,10085.0299913457,10085.03,7200,2885.03,0,1475.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
1733,25000,25000,25000,"X36.months","X12.73.",839.16,"C","C1","X10..years","MORTGAGE",80000,"Not.Verified","n","debt_consolidation","PA",23.77,0,"Nov.1999",4,11,0,36580,33,"f",0,0,26726.9527993576,26726.95,25000,1726.95,0,21702.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
1762,5600,5600,5550,"X36.months","X15.33.",195.04,"D","D3","X..1.year","RENT",24000,"Not.Verified","n","other","MT",20.05,0,"Jul.2004",5,14,0,2426,25,"f",0,0,7022.4023757878,6959.7,5600,1422.4,0,200.25,0,1,"INDIVIDUAL",0,0,0,0,"N"
1767,22000,22000,21860.3659426562,"X36.months","X20.86.",827.33,"G","G4","X10..years","MORTGAGE",220000,"Verified","n","small_business","MD",10.81,0,"Jun.1996",4,13,0,109901,43,"f",0,0,20683.25,20540.35,13779.67,6900.58,0,827.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
1779,10000,10000,7586.9341523253,"X36.months","X13.47.",339.23,"C","C4","X9.years","MORTGAGE",80000,"Verified","n","credit_card","CA",14.2,0,"Oct.1996",2,8,0,126402,26,"f",0,0,12079.9610686916,8862.32,9999.99,2079.97,0,2932.38,0,1,"INDIVIDUAL",0,0,0,0,"N"
1781,6000,6000,500,"X36.months","X11.86.",198.89,"D","D1","X4.years","RENT",37000,"Not.Verified","n","other","MA",4.54,0,"May.2005",0,6,0,6232,8,"f",0,0,7159.8206577201,596.65,6000,1159.82,0,203.36,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1790,6000,6000,3250.0006846425,"X36.months","X12.92.",201.94,"D","D2","X3.years","RENT",23000,"Not.Verified","n","medical","WA",6.94,0,"Mar.2003",12,7,1,6934,23,"f",0,0,6670.67,3609.29,5194.47,1257.98,14.986629692,201.94,0,1,"INDIVIDUAL",0,0,1,0,"N"
1803,5500,5500,3989.08,"X36.months","X13.16.",185.74,"C","C3","X3.years","MORTGAGE",39996,"Not.Verified","n","debt_consolidation","PA",20.79,0,"Nov.2004",2,5,0,42411,13,"f",0,0,6484.5701966649,4561.83,5500,984.57,0,2586.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
1834,20000,20000,19537.1963869475,"X36.months","X13.92.",682.74,"C","C4","X7.years","MORTGAGE",110000,"Verified","n","debt_consolidation","NY",18.57,1,"Sep.1991",1,17,0,105424,30,"f",0,0,24578.8168369785,24005.32,20000,4578.82,0,718.38,0,1,"INDIVIDUAL",0,0,0,0,"N"
1857,21600,21600,6400.0062750825,"X36.months","X12.61.",723.74,"D","D1","X..1.year","MORTGAGE",125000,"Not.Verified","n","other","NM",16.94,0,"Mar.1997",3,21,0,167006,40,"f",0,0,6513.66,1926.33,4659.39,1848.6,0,723.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
1863,4800,4800,0,"X36.months","X14.18.",164.48,"E","E1","X1.year","RENT",35004,"Verified","n","moving","NY",2.37,0,"Jun.1998",2,3,0,2161,4,"f",0,0,5938.9021903141,0,4800,1138.9,0,117.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
1872,2500,2500,603.56,"X36.months","X13.62.",84.99,"D","D5","X..1.year","RENT",24000,"Not.Verified","n","debt_consolidation","NC",10.65,0,"May.1977",0,8,0,3257,11,"f",0,0,3059.3482736963,737.96,2500,559.35,0,89.69,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1879,5400,5400,0.0041681624,"X36.months","X14.82.",186.72,"E","E3","X6.years","RENT",48000,"Not.Verified","n","car","TX",19.4,1,"Oct.1995",3,8,0,21093,21,"f",0,0,4574.46,0,3329.26,1151.78,0,186.72,0,1,"INDIVIDUAL",0,0,0,0,"N"
1884,6000,6000,0,"X36.months","X14.82.",207.47,"E","E3","X..1.year","RENT",70000,"Not.Verified","n","debt_consolidation","CT",12.65,0,"Sep.1986",1,12,2,4208,34,"f",0,0,7186.1564087958,0,6000,1156.16,29.9999999999,295.13,0,1,"INDIVIDUAL",0,0,0,0,"N"
1895,7200,7200,6984.1344373077,"X60.months","X11.86.",159.66,"B","B5","X10..years","MORTGAGE",95000,"Not.Verified","n","home_improvement","TX",18.3,0,"Mar.1990",4,10,0,26995,38,"f",0,0,5748.82,5562.52,1727.41,1135.31,0,159.66,0,1,"INDIVIDUAL",0,0,0,0,"N"
1918,25000,25000,24975,"X36.months","X12.53.",836.66,"B","B5","X10..years","MORTGAGE",102000,"Verified","n","debt_consolidation","NY",23.74,0,"Apr.1987",2,21,0,203460,41,"f",0,0,30043.0739963631,30013.03,24999.99,5043.09,0,788.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
1943,2500,2500,2250,"X36.months","X11.66.",82.64,"C","C3","X2.years","OTHER",32700,"Not.Verified","n","moving","TX",20.33,0,"Sep.2001",6,7,0,15,11,"f",0,0,2894.5616057317,2605.11,2500,394.56,0,1167.06,0,1,"INDIVIDUAL",0,0,0,0,"N"
1956,15000,15000,13603.0917565192,"X36.months","X16.35.",529.94,"E","E1","X1.year","MORTGAGE",67500,"Not.Verified","n","debt_consolidation","MO",9,0,"Feb.1990",4,9,0,14201,19,"f",0,0,20819.2412363276,18956.15,15000,5819.24,0,1729.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
1976,4800,4800,4053.6948913342,"X36.months","X13.87.",163.75,"D","D5","X3.years","RENT",48000,"Not.Verified","n","medical","NY",9.18,2,"Jul.1987",2,10,1,4945,20,"f",0,0,5894.9959476324,4967.14,4800,1095,0,168.64,0,1,"INDIVIDUAL",0,0,1,0,"N"
2028,2400,2400,2335.8774313959,"X36.months","X14.11.",82.15,"D","D1","X2.years","MORTGAGE",52000,"Source.Verified","n","credit_card","OH",11.28,0,"Dec.2004",4,9,0,7718,13,"f",0,0,2957.360311256,2879.54,2399.99,557.37,0,90.16,0,1,"INDIVIDUAL",0,0,0,0,"N"
2060,3500,3500,563.8483748284,"X36.months","X11.91.",116.1,"C","C3","X1.year","RENT",110004,"Not.Verified","n","other","NV",8.44,0,"Nov.1996",4,4,0,390,16,"f",0,0,4179.5867309956,580.8,3500,679.59,0,116.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
2106,10925,10925,10925,"X60.months","X15.95.",265.39,"E","E1","X3.years","MORTGAGE",2e+05,"Verified","n","medical","WA",5.61,0,"Sep.2005",5,3,0,25212,18,"f",0,0,13044.2783691769,13044.28,10925,2119.28,0,9072.03,0,1,"INDIVIDUAL",0,0,0,0,"N"
2125,3000,3000,3000,"X36.months","X14.74.",103.62,"D","D3","X2.years","MORTGAGE",62004,"Not.Verified","n","wedding","TX",22.08,0,"Dec.1995",5,11,0,25277,32,"f",0,0,3726.1329437726,3726.13,3000,726.13,0,310.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
2148,15000,15000,2025,"X36.months","X16.59.",531.74,"G","G1","X8.years","RENT",40800,"Not.Verified","n","debt_consolidation","NH",20.53,0,"Jan.2000",8,8,0,1728,13,"f",0,0,18325.3275216352,2473.92,15000,3325.33,0,7694.33,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2180,12000,12000,11950,"X60.months","X15.58.",289.15,"D","D3","X3.years","RENT",42000,"Verified","n","wedding","PA",18.23,0,"Dec.2002",7,13,0,4820,26,"f",0,0,14015.1671811258,13956.77,12000,2015.17,0,10263.81,0,1,"INDIVIDUAL",0,0,0,0,"N"
2188,5000,5000,2675,"X36.months","X13.47.",169.62,"C","C4","X..1.year","OTHER",12000,"Not.Verified","n","debt_consolidation","CA",9.9,0,"Dec.2005",4,6,0,2905,10,"f",0,0,1880.82,1005.25,1318.37,544.29,14.9734701097,184.62,0,1,"INDIVIDUAL",0,0,0,0,"N"
2194,24000,24000,23925,"X36.months","X19.13.",881.3,"F","F4","X10..years","MORTGAGE",103950,"Verified","n","debt_consolidation","OH",16.52,0,"Jan.1995",6,9,0,19138,31,"f",0,0,31727.5532518003,31628.4,24000,7727.55,0,940.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
2222,2500,2500,2500,"X36.months","X15.33.",87.08,"D","D3","X10..years","RENT",29464,"Not.Verified","n","debt_consolidation","TX",2.24,0,"Sep.1993",4,7,0,1157,45,"f",0,0,3118.2807408902,3118.28,2500,618.28,0,508.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
2237,6000,6000,464.8600717564,"X36.months","X12.92.",201.94,"D","D2","X..1.year","RENT",39000,"Not.Verified","n","credit_card","HI",25.48,0,"May.1998",0,6,0,13047,12,"f",0,0,7267.367407007,474.21,5999.99,1267.38,0,402.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
2265,10000,10000,9950,"X36.months","X14.42.",343.83,"D","D2","X1.year","RENT",39000,"Not.Verified","n","credit_card","FL",11.91,0,"Oct.2005",4,7,0,14528,8,"f",0,0,10573.6846088096,10520.82,10000,573.69,0,9203.6,0,1,"INDIVIDUAL",0,0,0,0,"N"
2270,22000,22000,21975,"X36.months","X20.77.",826.26,"G","G4","X5.years","MORTGAGE",93000,"Verified","n","home_improvement","MO",23.19,0,"Mar.1994",8,16,0,35483,36,"f",0,0,17784.77,17764.69,10502.47,6621.72,0,829.16,0,1,"INDIVIDUAL",0,0,0,0,"N"
2308,14500,14500,777.54,"X36.months","X12.49.",485.01,"D","D3","X..1.year","MORTGAGE",40000,"Not.Verified","n","debt_consolidation","NE",0.45,0,"Sep.2005",1,1,0,336,1,"f",0,0,17460.2693692299,917.16,14500,2960.27,0,489.5,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2319,18000,18000,17975,"X60.months","X20.16.",478.5,"G","G1","X4.years","RENT",60000,"Verified","n","debt_consolidation","WA",23.17,0,"Oct.1996",6,16,1,20675,44,"f",0,0,1914,1911.35,720.09,1187.91,0,478.5,0,1,"INDIVIDUAL",0,0,1,0,"N"
2327,12000,12000,1575.0047690134,"X60.months","X8.88.",248.41,"B","B1","X2.years","RENT",26707,"Source.Verified","n","debt_consolidation","CA",13.66,0,"Nov.2004",4,6,0,3,7,"f",0,0,11860.72,1551.4,8604.9,2791.89,0,265,0,1,"INDIVIDUAL",0,0,0,0,"N"
2349,4000,4000,3850,"X36.months","X13.47.",135.7,"C","C4","X7.years","MORTGAGE",52000,"Not.Verified","n","debt_consolidation","LA",16.71,0,"Jul.1995",5,16,0,11346,34,"f",0,0,2932.46,2822.33,1968.89,931.21,29.9309529915,25,0,1,"INDIVIDUAL",0,0,0,0,"N"
2396,15000,15000,13800.98,"X36.months","X11.89.",497.46,"B","B4","X1.year","MORTGAGE",44200,"Verified","n","small_business","AL",17.65,0,"May.2000",4,13,0,5665,34,"f",0,0,10446.66,8967.27,8092.66,2347.07,0,497.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
2406,14000,14000,13774.9806580049,"X36.months","X12.18.",466.2,"B","B4","X3.years","RENT",45996,"Not.Verified","n","debt_consolidation","CA",5.32,0,"Oct.2003",5,10,0,11781,14,"f",0,0,14802.6350874127,14564.7,14000,802.64,0,12474,0,1,"INDIVIDUAL",0,0,0,0,"N"
2418,14550,14550,14550,"X60.months","X21.14.",394.78,"G","G5","X6.years","MORTGAGE",82000,"Source.Verified","n","debt_consolidation","IL",20.72,0,"Dec.1995",8,8,1,2887,47,"f",0,0,17900.1253033206,17900.13,14550,3350.13,0,12780.64,0,1,"INDIVIDUAL",0,0,1,0,"N"
2421,1500,1500,1500,"X60.months","X15.95.",36.44,"E","E1","X10..years","MORTGAGE",61300,"Source.Verified","n","debt_consolidation","NV",14.88,0,"Oct.2001",7,10,0,2836,33,"f",0,0,898.93,898.93,438.21,395.97,0,36.44,0,1,"INDIVIDUAL",0,0,0,0,"N"
2433,8000,8000,8000,"X36.months","X20.86.",300.85,"G","G4","X1.year","RENT",103625,"Not.Verified","n","debt_consolidation","NV",17.12,1,"Jul.1985",6,23,0,53338,43,"f",0,0,10861.2817219204,10861.28,8000,2831.2,30.0799999993,303.81,0,1,"INDIVIDUAL",0,0,0,0,"N"
2439,10000,10000,9875.1578580669,"X36.months","X13.48.",339.26,"C","C3","X8.years","MORTGAGE",1e+05,"Verified","n","debt_consolidation","CT",20.93,0,"Jul.1997",2,10,0,129519,32,"f",0,0,12213.3702327624,12035.97,10000,2213.37,0,371.6,0,1,"INDIVIDUAL",0,0,0,0,"N"
2482,6050,6050,3075.0012116959,"X36.months","X12.99.",203.82,"D","D3","X10..years","MORTGAGE",45000,"Not.Verified","n","debt_consolidation","NE",22.77,0,"Jun.1992",6,19,1,22191,27,"f",0,0,4969.86,2523.73,3885.32,1083.24,0,203.82,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2508,2400,2400,1150,"X36.months","X13.75.",81.74,"E","E2","X1.year","RENT",59500,"Not.Verified","n","other","NJ",18.51,2,"May.1988",4,11,0,21899,23,"f",0,0,2952.9000611366,1414.93,2400,537.9,15.0000000126,35.67,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2513,12250,12250,12175,"X60.months","X16.45.",300.84,"E","E1","X10..years","MORTGAGE",29880,"Source.Verified","n","debt_consolidation","OH",14.14,0,"Jun.1994",5,9,0,4105,35,"f",0,0,18049.7696307637,17939.26,12250,5799.77,0,314.32,0,1,"INDIVIDUAL",0,0,0,0,"N"
2516,7000,7000,3450,"X36.months","X7.75.",218.55,"A","A3","X..1.year","NONE",NA,"Not.Verified","n","other","NY",1,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,7867.6558651746,3877.63,7000,867.66,0,220.03,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
2525,12000,12000,7699.9913379305,"X36.months","X13.55.",407.52,"D","D4","X5.years","RENT",40000,"Not.Verified","n","house","IL",3.9,0,"Apr.1999",10,7,0,6560,12,"f",0,0,5723.92,3669.16,3159.16,1312.45,0,407.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
2526,7500,7500,3650,"X36.months","X15.13.",260.47,"E","E4","X1.year","RENT",70000,"Not.Verified","n","credit_card","NY",15.99,0,"Nov.1999",5,11,0,26933,15,"f",0,0,9009.374564692,4384.56,7500,1509.37,0,3809.22,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2533,6500,6500,6475,"X36.months","X17.04.",231.89,"E","E3","X2.years","RENT",70000,"Not.Verified","n","major_purchase","MD",20.81,0,"Feb.2006",6,11,0,7483,18,"f",0,0,7721.8385182322,7692.14,6500,1221.84,0,4019.15,0,1,"INDIVIDUAL",0,0,0,0,"N"
2547,15000,15000,14875,"X60.months","X19.79.",395.66,"F","F5","X2.years","RENT",99996,"Verified","n","debt_consolidation","NJ",18.59,0,"Dec.1999",4,18,0,26523,29,"f",0,0,20915.81,20741.89,10975.72,9374.94,0,423.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
2554,14400,14400,12464.83,"X60.months","X17.56.",362.23,"E","E4","X3.years","RENT",60000,"Verified","n","debt_consolidation","NY",7.06,1,"Jun.2000",4,6,0,715,34,"f",0,0,724.46,660.96,303.3,416.56,0,362.23,0,1,"INDIVIDUAL",0,0,0,0,"N"
2560,12325,12325,5625,"X36.months","X18.36.",447.81,"G","G5","X10..years","MORTGAGE",54000,"Not.Verified","n","debt_consolidation","NV",14.82,2,"Dec.1991",3,22,0,8079,48,"f",0,0,16234.67126176,7409.33,12325,3909.67,0,216.09,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2570,2500,2500,2253.8809062632,"X36.months","X13.11.",84.37,"C","C2","X..1.year","RENT",13200,"Source.Verified","n","debt_consolidation","TX",18.73,0,"Feb.2004",5,6,0,699,7,"f",0,0,2933.9058229364,2621.99,2500,433.91,0,324.79,0,1,"INDIVIDUAL",0,0,0,0,"N"
2573,18000,18000,12450,"X36.months","X17.34.",644.8,"G","G1","X3.years","MORTGAGE",63000,"Verified","n","credit_card","MI",25.68,1,"Dec.1992",2,14,0,6461,27,"f",0,0,23122.2131559851,15992.86,18000,5122.21,0,3182.36,0,1,"INDIVIDUAL",0,0,0,0,"N"
2585,7500,7500,1276.7014542515,"X36.months","X16.65.",266.1,"F","F3","X7.years","MORTGAGE",190000,"Not.Verified","n","credit_card","MI",17.92,0,"Aug.1989",8,20,0,149621,51,"f",0,0,9579.1852214254,1330.4,7500,2079.19,0,266,0,1,"INDIVIDUAL",0,0,0,0,"N"
2595,8000,8000,4022.5,"X36.months","X10.78.",261.08,"C","C1","X9.years","RENT",23000,"Not.Verified","n","debt_consolidation","OH",7.83,0,"Dec.1995",4,9,1,7846,21,"f",0,0,9398.7719820646,4690.09,8000,1398.77,0,273.36,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2601,10475,10475,8375,"X36.months","X17.03.",373.62,"F","F5","X1.year","RENT",46000,"Not.Verified","n","credit_card","CA",23.22,0,"Jan.2000",1,15,0,19508,29,"f",0,0,12999.9076102793,10393.72,10475,2506.23,18.6799999407,311.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
2617,1600,1600,1600,"X36.months","X11.66.",52.89,"C","C3","X10..years","MORTGAGE",88925,"Not.Verified","n","medical","MD",16.64,0,"Apr.1994",4,28,0,59672,53,"f",0,0,1903.7591068725,1903.76,1600,303.76,0,52.92,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2641,6500,6500,6500,"X36.months","X16.07.",228.76,"D","D5","X10..years","MORTGAGE",60000,"Not.Verified","n","educational","WI",16.28,2,"Sep.1976",6,9,0,45398,28,"f",0,0,6959.74,6959.74,5178.93,1705.16,0,251.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
2646,12000,12000,11900,"X36.months","X14.09.",410.66,"D","D1","X10..years","MORTGAGE",53000,"Source.Verified","n","debt_consolidation","CT",1.92,0,"May.1999",5,14,0,7730,32,"f",0,0,14785.0526241315,14661.84,12000,2785.05,0,437.97,0,1,"INDIVIDUAL",0,0,0,0,"N"
2661,6000,6000,5575,"X36.months","X10.91.",196.18,"C","C3","X..1.year","RENT",7000,"Not.Verified","n","house","FL",8.57,0,"Aug.2006",2,1,0,0,2,"f",0,0,4444.57,4130.05,3419.45,893.77,14.9894131881,196.18,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
2674,14000,14000,14000,"X36.months","X15.58.",489.31,"D","D3","X10..years","MORTGAGE",110000,"Verified","n","debt_consolidation","IL",23.45,0,"Feb.1994",4,7,1,39179,25,"f",0,0,17342.9546513764,17342.95,14000,3342.95,0,4633.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
2690,5600,5600,5000.0025467756,"X36.months","X9.45.",179.26,"B","B1","X5.years","MORTGAGE",130000,"Not.Verified","n","car","NC",3.06,0,"Sep.1995",8,9,0,1743,42,"f",0,0,4302.24,3841.34,3554.51,746.77,0,179.26,0,1,"INDIVIDUAL",0,0,0,0,"N"
2695,10000,10000,825,"X36.months","X14.67.",345.04,"E","E5","X2.years","RENT",66300,"Not.Verified","n","home_improvement","MA",0.76,3,"Dec.1977",1,4,0,991,15,"f",0,0,12421.4267077503,1024.77,10000,2421.43,0,348.96,0,1,"INDIVIDUAL",0,0,NA,0,"N"
2696,22000,22000,21885.0612927291,"X36.months","X11.48.",725.31,"B","B2","X..1.year","MORTGAGE",96000,"Not.Verified","n","home_improvement","NH",19.98,0,"Jun.1986",3,12,0,158000,36,"f",0,0,26110.9813259739,25971.28,21999.99,4110.99,0,769.86,0,1,"INDIVIDUAL",0,0,0,0,"N"
2723,9500,9500,9475,"X36.months","X15.65.",332.37,"D","D4","X4.years","RENT",45000,"Not.Verified","n","debt_consolidation","OR",18.72,0,"Jan.2005",5,13,1,7888,22,"f",0,0,11877.2475804383,11845.99,9500,2377.25,0,2255.71,0,1,"INDIVIDUAL",0,0,0,0,"N"
2743,12000,12000,2800,"X36.months","X13.30.",406.07,"D","D4","X2.years","RENT",80000,"Not.Verified","n","debt_consolidation","CT",8.64,0,"Apr.2005",1,7,0,15636,11,"f",0,0,13822.0458965575,3225.14,12000,1822.05,0,1798.46,0,1,"INDIVIDUAL",0,0,NA,0,"N"
